project_id,project_name,reporting_month,month_number,ministry,sector,state,implementing_agency_type,original_cost_crore,latest_revised_cost_crore,cumulative_expenditure_crore,planned_duration_months,elapsed_duration_months,schedule_consumption_pct,expected_physical_progress_pct,physical_progress_pct,financial_progress_pct,progress_gap_pct,financial_physical_gap_pct,milestones_total,milestones_expected_to_date,milestones_delayed,milestone_delay_rate_pct,land_acquisition_delay,clearance_delay,contractor_delay,funding_issue,expenditure_ratio_pct,observable_risk_score,final_cost_overrun_pct,final_time_overrun_pct,final_cost_overrun_flag,final_time_overrun_flag,final_major_risk_flag,final_revised_cost_crore,final_actual_duration_months,dataset_split
PAI-00690,Demo Infrastructure Project 0690,2025-07,7,Ministry of Power,Water & Sanitation,Bihar,PSU,768.74,794.72,423.22,25,15,60.0,58.32,49.02,54.13,9.3,5.1,17,9,2.0,22.22,1.0,0.0,0.0,0.0,53.25,27.71,6.45,9.63,0,0,0,818.33,28,test
PAI-00690,Demo Infrastructure Project 0690,2025-08,8,Ministry of Power,Water & Sanitation,Bihar,PSU,768.74,799.23,481.15,25,17,68.0,67.59,62.87,65.86,4.72,2.98,17,11,1.0,9.09,0.0,1.0,0.0,1.0,60.2,17.6,6.45,9.63,0,0,0,818.33,28,test
PAI-00690,Demo Infrastructure Project 0690,2025-09,9,Ministry of Power,Water & Sanitation,Bihar,PSU,768.74,803.86,528.39,25,19,76.0,77.84,76.13,86.85,1.71,10.72,17,12,3.0,25.0,0.0,0.0,1.0,0.0,65.73,35.92,6.45,9.63,0,0,0,818.33,28,test
PAI-00690,Demo Infrastructure Project 0690,2025-10,10,Ministry of Power,Water & Sanitation,Bihar,PSU,768.74,808.59,598.81,25,21,84.0,82.46,68.59,72.24,13.87,3.65,17,14,3.0,21.43,0.0,0.0,0.0,0.0,74.06,32.82,6.45,9.63,0,0,0,818.33,28,test
PAI-00690,Demo Infrastructure Project 0690,2025-11,11,Ministry of Power,Water & Sanitation,Bihar,PSU,768.74,813.42,679.31,25,23,92.0,89.26,79.77,85.18,9.49,5.41,17,15,4.0,26.67,0.0,0.0,0.0,0.0,83.51,26.37,6.45,9.63,0,0,0,818.33,28,test
PAI-00690,Demo Infrastructure Project 0690,2025-12,12,Ministry of Power,Water & Sanitation,Bihar,PSU,768.74,818.33,688.88,25,25,100.0,97.78,88.61,89.48,9.17,0.88,17,17,4.0,23.53,1.0,0.0,0.0,0.0,84.18,36.32,6.45,9.63,0,0,0,818.33,28,test
PAI-00691,Demo Infrastructure Project 0691,2025-01,1,Ministry of Jal Shakti,Energy,Andhra Pradesh,Infrastructure Authority,687.09,696.27,78.71,86,7,8.14,8.82,7.17,17.13,1.65,9.96,22,1,0.0,0.0,0.0,0.0,0.0,0.0,11.31,13.5,26.34,22.54,1,1,1,868.1,106,test
PAI-00691,Demo Infrastructure Project 0691,2025-02,2,Ministry of Jal Shakti,Energy,Andhra Pradesh,Infrastructure Authority,687.09,708.17,122.6,86,14,16.28,17.23,20.9,23.97,-3.67,3.07,22,3,1.0,33.33,0.0,0.0,,0.0,17.31,11.74,26.34,22.54,1,1,1,868.1,106,test
PAI-00691,Demo Infrastructure Project 0691,2025-03,3,Ministry of Jal Shakti,Energy,Andhra Pradesh,Infrastructure Authority,687.09,721.39,149.02,86,22,25.58,27.87,26.3,,1.57,9.78,22,5,1.0,20.0,0.0,0.0,0.0,0.0,20.66,17.32,26.34,22.54,1,1,1,868.1,106,test
PAI-00691,Demo Infrastructure Project 0691,2025-04,4,Ministry of Jal Shakti,Energy,Andhra Pradesh,Infrastructure Authority,687.09,735.53,244.49,86,29,33.72,34.17,30.01,31.04,4.17,1.03,22,7,2.0,28.57,0.0,0.0,0.0,0.0,33.24,14.19,26.34,22.54,1,1,1,868.1,106,test
PAI-00691,Demo Infrastructure Project 0691,2025-05,5,Ministry of Jal Shakti,Energy,Andhra Pradesh,Infrastructure Authority,687.09,750.4,244.29,86,36,41.86,39.87,40.28,43.75,-0.41,3.47,22,9,2.0,22.22,0.0,0.0,0.0,0.0,32.55,13.58,26.34,22.54,1,1,1,868.1,106,test
PAI-00691,Demo Infrastructure Project 0691,2025-06,6,Ministry of Jal Shakti,Energy,Andhra Pradesh,Infrastructure Authority,687.09,765.88,324.89,86,43,50.0,46.46,34.43,37.03,12.04,2.61,22,11,1.0,9.09,1.0,0.0,,0.0,42.42,33.32,26.34,22.54,1,1,1,868.1,106,test
PAI-00691,Demo Infrastructure Project 0691,2025-07,7,Ministry of Jal Shakti,Energy,Andhra Pradesh,Infrastructure Authority,687.09,781.89,365.93,86,50,58.14,50.79,51.05,51.52,-0.26,0.47,22,12,5.0,41.67,0.0,0.0,1.0,0.0,46.8,21.09,26.34,22.54,1,1,1,868.1,106,test
PAI-00691,Demo Infrastructure Project 0691,2025-08,8,Ministry of Jal Shakti,Energy,Andhra Pradesh,Infrastructure Authority,687.09,798.36,426.75,86,57,66.28,70.81,64.28,65.34,6.53,1.06,22,14,4.0,28.57,0.0,0.0,0.0,1.0,53.45,24.35,26.34,22.54,1,1,1,868.1,106,test
PAI-00691,Demo Infrastructure Project 0691,2025-09,9,Ministry of Jal Shakti,Energy,Andhra Pradesh,Infrastructure Authority,687.09,815.26,506.43,86,64,74.42,75.37,69.79,82.29,5.58,12.49,22,16,4.0,25.0,0.0,0.0,0.0,0.0,62.12,31.62,26.34,22.54,1,1,1,868.1,106,test
PAI-00691,Demo Infrastructure Project 0691,2025-10,10,Ministry of Jal Shakti,Energy,Andhra Pradesh,Infrastructure Authority,687.09,832.53,498.92,86,72,83.72,83.95,73.07,88.25,10.89,15.18,22,18,4.0,22.22,0.0,1.0,0.0,0.0,59.93,37.0,26.34,22.54,1,1,1,868.1,106,test
PAI-00691,Demo Infrastructure Project 0691,2025-11,11,Ministry of Jal Shakti,Energy,Andhra Pradesh,Infrastructure Authority,687.09,850.15,561.86,86,79,91.86,92.77,86.12,84.82,6.65,-1.3,22,20,8.0,40.0,0.0,0.0,0.0,0.0,66.09,20.78,26.34,22.54,1,1,1,868.1,106,test
PAI-00691,Demo Infrastructure Project 0691,2025-12,12,Ministry of Jal Shakti,Energy,Andhra Pradesh,Infrastructure Authority,687.09,868.1,629.28,86,86,100.0,98.78,93.26,100.0,5.52,6.74,22,22,4.0,18.18,0.0,0.0,1.0,1.0,72.49,30.7,26.34,22.54,1,1,1,868.1,106,test
PAI-00694,Demo Infrastructure Project 0694,2025-01,1,Ministry of Steel,Energy,Madhya Pradesh,Railway Agency,199.79,201.46,16.41,74,6,8.11,8.99,7.81,20.02,1.18,12.21,16,1,0.0,0.0,,0.0,0.0,0.0,8.15,9.34,16.5,19.46,1,1,1,232.76,89,test
PAI-00694,Demo Infrastructure Project 0694,2025-02,2,Ministry of Steel,Energy,Madhya Pradesh,Railway Agency,199.79,203.63,31.99,74,12,16.22,17.57,14.61,19.49,2.97,4.88,16,2,1.0,50.0,0.0,0.0,0.0,0.0,15.71,18.66,16.5,19.46,1,1,1,232.76,89,test
PAI-00694,Demo Infrastructure Project 0694,2025-03,3,Ministry of Steel,Energy,Madhya Pradesh,Railway Agency,199.79,206.04,52.49,74,18,24.32,23.82,25.7,,-1.88,0.4,16,4,1.0,25.0,1.0,0.0,0.0,0.0,25.48,10.49,16.5,19.46,1,1,1,232.76,89,test
PAI-00694,Demo Infrastructure Project 0694,2025-04,4,Ministry of Steel,Energy,Madhya Pradesh,Railway Agency,199.79,208.61,67.45,74,25,33.78,31.64,31.46,38.56,0.18,7.1,16,5,1.0,20.0,0.0,0.0,0.0,0.0,32.33,13.34,16.5,19.46,1,1,1,232.76,89,test
PAI-00694,Demo Infrastructure Project 0694,2025-05,5,Ministry of Steel,Energy,Madhya Pradesh,Railway Agency,199.79,211.32,85.83,74,31,41.89,41.68,38.59,43.0,3.09,4.41,16,6,1.0,16.67,0.0,0.0,,0.0,40.61,11.37,16.5,19.46,1,1,1,232.76,89,test
PAI-00694,Demo Infrastructure Project 0694,2025-06,6,Ministry of Steel,Energy,Madhya Pradesh,Railway Agency,199.79,214.14,93.21,74,37,50.0,45.92,45.71,46.18,0.21,0.46,16,8,2.0,25.0,0.0,0.0,0.0,0.0,43.53,15.68,16.5,19.46,1,1,1,232.76,89,test
PAI-00694,Demo Infrastructure Project 0694,2025-07,7,Ministry of Steel,Energy,Madhya Pradesh,Railway Agency,199.79,217.06,106.83,74,43,58.11,57.45,54.7,58.23,2.75,3.53,16,9,3.0,33.33,0.0,0.0,1.0,0.0,49.22,27.15,16.5,19.46,1,1,1,232.76,89,test
PAI-00694,Demo Infrastructure Project 0694,2025-08,8,Ministry of Steel,Energy,Madhya Pradesh,Railway Agency,199.79,220.06,136.43,74,49,66.22,66.38,58.78,61.82,7.6,3.04,16,10,2.0,20.0,1.0,1.0,0.0,1.0,62.0,27.67,16.5,19.46,1,1,1,232.76,89,test
PAI-00694,Demo Infrastructure Project 0694,2025-09,9,Ministry of Steel,Energy,Madhya Pradesh,Railway Agency,199.79,223.14,144.24,74,56,75.68,75.89,69.96,78.57,5.93,8.61,16,12,4.0,33.33,0.0,1.0,0.0,1.0,64.64,34.16,16.5,19.46,1,1,1,232.76,89,test
PAI-00694,Demo Infrastructure Project 0694,2025-10,10,Ministry of Steel,Energy,Madhya Pradesh,Railway Agency,199.79,226.28,158.68,74,62,83.78,81.45,73.19,86.16,8.26,12.98,16,13,4.0,30.77,0.0,0.0,0.0,0.0,70.12,33.33,16.5,19.46,1,1,1,232.76,89,test
PAI-00694,Demo Infrastructure Project 0694,2025-11,11,Ministry of Steel,Energy,Madhya Pradesh,Railway Agency,199.79,229.49,163.69,74,68,91.89,91.41,79.31,86.8,12.1,7.49,16,14,4.0,28.57,1.0,0.0,1.0,0.0,71.33,45.08,16.5,19.46,1,1,1,232.76,89,test
PAI-00694,Demo Infrastructure Project 0694,2025-12,12,Ministry of Steel,Energy,Madhya Pradesh,Railway Agency,199.79,232.76,185.83,74,74,100.0,100.0,92.91,100.0,7.09,7.09,16,16,5.0,31.25,0.0,1.0,1.0,0.0,79.84,39.01,16.5,19.46,1,1,1,232.76,89,test
PAI-00696,Demo Infrastructure Project 0696,2025-01,1,Ministry of Steel,Water & Sanitation,Gujarat,Railway Agency,1009.89,1013.51,61.41,87,7,8.05,10.52,14.64,17.6,-4.12,2.96,10,0,0.0,0.0,0.0,0.0,0.0,0.0,6.06,6.64,7.08,30.68,0,1,1,1081.42,114,test
PAI-00696,Demo Infrastructure Project 0696,2025-02,2,Ministry of Steel,Water & Sanitation,Gujarat,Railway Agency,1009.89,1018.22,210.0,87,14,16.09,15.58,9.64,18.91,5.94,9.27,10,1,0.0,0.0,0.0,0.0,0.0,0.0,20.62,14.98,7.08,30.68,0,1,1,1081.42,114,test
PAI-00696,Demo Infrastructure Project 0696,2025-03,3,Ministry of Steel,Water & Sanitation,Gujarat,Railway Agency,1009.89,1023.44,228.98,87,22,25.29,28.49,26.03,35.24,2.47,9.21,10,2,1.0,50.0,0.0,0.0,1.0,0.0,22.37,32.88,7.08,30.68,0,1,1,1081.42,114,test
PAI-00696,Demo Infrastructure Project 0696,2025-04,4,Ministry of Steel,Water & Sanitation,Gujarat,Railway Agency,1009.89,1029.03,356.75,87,29,33.33,34.08,36.19,44.04,-2.11,7.85,10,3,1.0,33.33,0.0,1.0,0.0,0.0,34.67,24.13,7.08,30.68,0,1,1,1081.42,114,test
PAI-00696,Demo Infrastructure Project 0696,2025-05,5,Ministry of Steel,Water & Sanitation,Gujarat,Railway Agency,1009.89,1034.9,408.92,87,36,41.38,41.8,41.86,53.68,-0.06,11.82,10,4,2.0,50.0,0.0,0.0,0.0,0.0,39.51,27.77,7.08,30.68,0,1,1,1081.42,114,test
PAI-00696,Demo Infrastructure Project 0696,2025-06,6,Ministry of Steel,Water & Sanitation,Gujarat,Railway Agency,1009.89,1041.02,487.36,87,44,50.57,50.65,47.75,51.64,2.9,3.89,10,5,1.0,20.0,0.0,0.0,0.0,0.0,46.82,18.46,7.08,30.68,0,1,1,1081.42,114,test
PAI-00696,Demo Infrastructure Project 0696,2025-07,7,Ministry of Steel,Water & Sanitation,Gujarat,Railway Agency,1009.89,1047.35,566.28,87,51,58.62,58.63,52.92,61.39,5.71,8.47,10,5,1.0,20.0,0.0,0.0,0.0,0.0,54.07,27.2,7.08,30.68,0,1,1,1081.42,114,test
PAI-00696,Demo Infrastructure Project 0696,2025-08,8,Ministry of Steel,Water & Sanitation,Gujarat,Railway Agency,1009.89,1053.86,618.6,87,58,66.67,67.29,71.37,86.11,-4.08,14.74,10,6,1.0,16.67,0.0,0.0,0.0,0.0,58.7,25.95,7.08,30.68,0,1,1,1081.42,114,test
PAI-00696,Demo Infrastructure Project 0696,2025-09,9,Ministry of Steel,Water & Sanitation,Gujarat,Railway Agency,1009.89,1060.53,747.33,87,65,74.71,75.79,77.37,82.99,-1.58,5.62,10,7,2.0,28.57,0.0,0.0,0.0,0.0,70.47,18.65,7.08,30.68,0,1,1,1081.42,114,test
PAI-00696,Demo Infrastructure Project 0696,2025-10,10,Ministry of Steel,Water & Sanitation,Gujarat,Railway Agency,1009.89,1067.36,795.61,87,72,82.76,83.48,76.04,81.11,7.44,5.07,10,8,2.0,25.0,1.0,0.0,0.0,0.0,74.54,29.38,7.08,30.68,0,1,1,1081.42,114,test
PAI-00696,Demo Infrastructure Project 0696,2025-11,11,Ministry of Steel,Water & Sanitation,Gujarat,Railway Agency,1009.89,1074.32,860.62,87,80,91.95,94.6,82.31,92.3,12.29,9.99,10,9,3.0,33.33,0.0,0.0,0.0,0.0,80.11,33.22,7.08,30.68,0,1,1,1081.42,114,test
PAI-00696,Demo Infrastructure Project 0696,2025-12,12,Ministry of Steel,Water & Sanitation,Gujarat,Railway Agency,1009.89,1081.42,987.18,87,87,100.0,100.0,86.7,95.15,13.3,8.44,10,10,2.0,20.0,0.0,0.0,0.0,0.0,91.29,36.34,7.08,30.68,0,1,1,1081.42,114,test
PAI-00702,Demo Infrastructure Project 0702,2025-01,1,Ministry of Housing & Urban Affairs,Energy,Madhya Pradesh,PSU,729.52,732.67,50.63,73,6,8.22,7.04,5.88,7.43,1.16,1.55,19,1,0.0,0.0,0.0,0.0,0.0,0.0,6.91,0.55,8.52,9.61,0,0,0,791.68,81,test
PAI-00702,Demo Infrastructure Project 0702,2025-02,2,Ministry of Housing & Urban Affairs,Energy,Madhya Pradesh,PSU,729.52,736.76,162.51,73,12,16.44,16.26,16.26,20.84,0.0,4.58,19,3,0.0,0.0,0.0,0.0,0.0,0.0,22.06,4.14,8.52,9.61,0,0,0,791.68,81,test
PAI-00702,Demo Infrastructure Project 0702,2025-03,3,Ministry of Housing & Urban Affairs,Energy,Madhya Pradesh,PSU,729.52,741.3,207.07,73,18,24.66,26.02,27.22,28.82,-1.2,1.6,19,4,0.0,0.0,0.0,0.0,1.0,0.0,27.93,13.73,8.52,9.61,0,0,0,791.68,81,test
PAI-00702,Demo Infrastructure Project 0702,2025-04,4,Ministry of Housing & Urban Affairs,Energy,Madhya Pradesh,PSU,729.52,746.15,227.11,73,24,32.88,31.42,29.13,31.05,2.28,1.92,19,6,1.0,16.67,0.0,,0.0,1.0,30.44,9.88,8.52,9.61,0,0,0,791.68,81,test
PAI-00702,Demo Infrastructure Project 0702,2025-05,5,Ministry of Housing & Urban Affairs,Energy,Madhya Pradesh,PSU,729.52,751.26,289.49,73,30,41.1,42.09,37.6,39.08,4.49,1.48,19,7,1.0,14.29,1.0,0.0,1.0,0.0,38.53,24.08,8.52,9.61,0,0,0,791.68,81,test
PAI-00702,Demo Infrastructure Project 0702,2025-06,6,Ministry of Housing & Urban Affairs,Energy,Madhya Pradesh,PSU,729.52,756.58,340.3,73,36,49.32,47.47,39.07,51.03,8.4,11.96,19,9,2.0,22.22,0.0,0.0,0.0,0.0,44.98,30.34,8.52,9.61,0,0,0,791.68,81,test
PAI-00702,Demo Infrastructure Project 0702,2025-07,7,Ministry of Housing & Urban Affairs,Energy,Madhya Pradesh,PSU,729.52,762.07,388.51,73,43,58.9,58.57,59.59,60.52,-1.03,0.92,19,11,2.0,18.18,0.0,0.0,0.0,0.0,50.98,9.0,8.52,9.61,0,0,0,791.68,81,test
PAI-00702,Demo Infrastructure Project 0702,2025-08,8,Ministry of Housing & Urban Affairs,Energy,Madhya Pradesh,PSU,729.52,767.73,453.82,73,49,67.12,65.59,58.51,66.58,7.07,8.07,19,12,3.0,25.0,0.0,1.0,0.0,0.0,59.11,31.88,8.52,9.61,0,0,0,791.68,81,test
PAI-00702,Demo Infrastructure Project 0702,2025-09,9,Ministry of Housing & Urban Affairs,Energy,Madhya Pradesh,PSU,729.52,773.53,481.34,73,55,75.34,74.06,71.41,74.73,2.66,3.33,19,14,1.0,7.14,0.0,0.0,0.0,0.0,62.23,18.14,8.52,9.61,0,0,0,791.68,81,test
PAI-00702,Demo Infrastructure Project 0702,2025-10,10,Ministry of Housing & Urban Affairs,Energy,Madhya Pradesh,PSU,729.52,779.46,569.94,73,61,83.56,83.28,77.63,79.36,5.65,1.73,19,15,2.0,13.33,0.0,0.0,0.0,0.0,73.12,17.07,8.52,9.61,0,0,0,791.68,81,test
PAI-00702,Demo Infrastructure Project 0702,2025-11,11,Ministry of Housing & Urban Affairs,Energy,Madhya Pradesh,PSU,729.52,785.51,594.02,73,67,91.78,92.25,90.49,96.17,1.75,5.68,19,17,5.0,29.41,0.0,0.0,0.0,0.0,75.62,25.61,8.52,9.61,0,0,0,791.68,81,test
PAI-00702,Demo Infrastructure Project 0702,2025-12,12,Ministry of Housing & Urban Affairs,Energy,Madhya Pradesh,PSU,729.52,791.68,664.11,73,73,100.0,98.04,90.44,98.78,7.61,8.34,19,19,5.0,26.32,0.0,0.0,0.0,0.0,83.89,27.74,8.52,9.61,0,0,0,791.68,81,test
PAI-00708,Demo Infrastructure Project 0708,2025-01,1,Ministry of Coal,Coal,Kerala,State-linked Implementing Agency,2427.12,2432.88,234.67,29,2,6.9,9.59,9.28,13.87,0.31,4.59,30,2,0.0,0.0,0.0,0.0,0.0,0.0,9.65,5.37,4.68,6.02,0,0,0,2540.73,31,test
PAI-00708,Demo Infrastructure Project 0708,2025-02,2,Ministry of Coal,Coal,Kerala,State-linked Implementing Agency,2427.12,2440.35,374.96,29,5,17.24,16.87,18.18,23.95,-1.3,5.78,30,5,1.0,20.0,0.0,0.0,1.0,0.0,15.36,15.36,4.68,6.02,0,0,0,2540.73,31,test
PAI-00708,Demo Infrastructure Project 0708,2025-03,3,Ministry of Coal,Coal,Kerala,State-linked Implementing Agency,2427.12,2448.65,527.73,29,7,24.14,24.28,23.09,32.96,1.19,9.87,30,7,0.0,0.0,0.0,0.0,0.0,0.0,21.55,7.93,4.68,6.02,0,0,0,2540.73,31,test
PAI-00708,Demo Infrastructure Project 0708,2025-04,4,Ministry of Coal,Coal,Kerala,State-linked Implementing Agency,2427.12,2457.52,718.07,29,10,34.48,33.81,26.68,32.07,7.12,5.39,30,10,2.0,20.0,1.0,0.0,0.0,0.0,29.22,25.74,4.68,6.02,0,0,0,2540.73,31,test
PAI-00708,Demo Infrastructure Project 0708,2025-05,5,Ministry of Coal,Coal,Kerala,State-linked Implementing Agency,2427.12,2466.85,853.61,29,12,41.38,38.91,38.27,44.35,0.64,6.08,30,12,2.0,16.67,1.0,0.0,,0.0,34.6,18.06,4.68,6.02,0,0,0,2540.73,31,test
PAI-00708,Demo Infrastructure Project 0708,2025-06,6,Ministry of Coal,Coal,Kerala,State-linked Implementing Agency,2427.12,2476.57,1055.82,29,14,48.28,54.67,48.83,49.32,5.84,0.49,30,15,2.0,13.33,0.0,0.0,0.0,0.0,42.63,14.37,4.68,6.02,0,0,0,2540.73,31,test
PAI-00708,Demo Infrastructure Project 0708,2025-07,7,Ministry of Coal,Coal,Kerala,State-linked Implementing Agency,2427.12,2486.62,1201.18,29,17,58.62,57.95,56.07,56.44,1.88,0.37,30,17,3.0,17.65,1.0,0.0,0.0,0.0,48.31,19.03,4.68,6.02,0,0,0,2540.73,31,test
PAI-00708,Demo Infrastructure Project 0708,2025-08,8,Ministry of Coal,Coal,Kerala,State-linked Implementing Agency,2427.12,2496.96,1519.06,29,19,65.52,65.71,62.26,67.89,3.45,5.64,30,20,3.0,15.0,0.0,0.0,1.0,0.0,60.84,26.63,4.68,6.02,0,0,0,2540.73,31,test
PAI-00708,Demo Infrastructure Project 0708,2025-09,9,Ministry of Coal,Coal,Kerala,State-linked Implementing Agency,2427.12,2507.56,1568.28,29,22,75.86,73.31,65.97,73.05,7.34,7.07,30,22,1.0,4.55,0.0,0.0,0.0,0.0,62.54,24.65,4.68,6.02,0,0,0,2540.73,31,test
PAI-00708,Demo Infrastructure Project 0708,2025-10,10,Ministry of Coal,Coal,Kerala,State-linked Implementing Agency,2427.12,2518.4,1783.56,29,24,82.76,83.28,85.69,94.99,-2.41,9.3,30,25,6.0,24.0,0.0,0.0,0.0,0.0,70.82,19.61,4.68,6.02,0,0,0,2540.73,31,test
PAI-00708,Demo Infrastructure Project 0708,2025-11,11,Ministry of Coal,Coal,Kerala,State-linked Implementing Agency,2427.12,2529.46,1968.63,29,27,93.1,92.48,84.76,91.16,7.72,6.4,30,27,3.0,11.11,0.0,0.0,0.0,0.0,77.83,30.85,4.68,6.02,0,0,0,2540.73,31,test
PAI-00708,Demo Infrastructure Project 0708,2025-12,12,Ministry of Coal,Coal,Kerala,State-linked Implementing Agency,2427.12,2540.73,2214.02,29,29,100.0,100.0,96.24,98.38,3.76,2.14,30,30,10.0,33.33,0.0,0.0,0.0,0.0,87.14,30.68,4.68,6.02,0,0,0,2540.73,31,test
PAI-00713,Demo Infrastructure Project 0713,2025-01,1,Ministry of Coal,Coal,Haryana,State-linked Implementing Agency,380.83,382.12,39.35,44,4,9.09,8.61,7.76,12.98,0.85,5.21,24,2,0.0,0.0,0.0,1.0,0.0,0.0,10.3,12.34,6.68,14.15,0,1,1,406.27,51,test
PAI-00713,Demo Infrastructure Project 0713,2025-02,2,Ministry of Coal,Coal,Haryana,State-linked Implementing Agency,380.83,383.8,57.58,44,7,15.91,17.76,15.27,21.61,2.48,6.34,24,4,1.0,25.0,0.0,0.0,0.0,1.0,15.0,15.97,6.68,14.15,0,1,1,406.27,51,test
PAI-00713,Demo Infrastructure Project 0713,2025-03,3,Ministry of Coal,Coal,Haryana,State-linked Implementing Agency,380.83,385.65,79.91,44,11,25.0,28.74,28.78,34.16,-0.04,5.38,24,6,1.0,16.67,0.0,0.0,0.0,0.0,20.72,13.07,6.68,14.15,0,1,1,406.27,51,test
PAI-00713,Demo Infrastructure Project 0713,2025-04,4,Ministry of Coal,Coal,Haryana,State-linked Implementing Agency,380.83,387.64,118.42,44,15,34.09,35.37,37.31,47.63,-1.94,10.32,24,8,1.0,12.5,0.0,0.0,1.0,0.0,30.55,24.47,6.68,14.15,0,1,1,406.27,51,test
PAI-00713,Demo Infrastructure Project 0713,2025-05,5,Ministry of Coal,Coal,Haryana,State-linked Implementing Agency,380.83,389.73,150.04,44,18,40.91,44.31,45.74,55.76,-1.43,10.02,24,10,1.0,10.0,0.0,0.0,0.0,0.0,38.5,16.88,6.68,14.15,0,1,1,406.27,51,test
PAI-00713,Demo Infrastructure Project 0713,2025-06,6,Ministry of Coal,Coal,Haryana,State-linked Implementing Agency,380.83,391.91,166.08,44,22,50.0,50.83,49.32,55.07,1.5,5.74,24,12,2.0,16.67,1.0,1.0,0.0,0.0,42.38,28.78,6.68,14.15,0,1,1,406.27,51,test
PAI-00713,Demo Infrastructure Project 0713,2025-07,7,Ministry of Coal,Coal,Haryana,State-linked Implementing Agency,380.83,394.16,203.14,44,26,59.09,62.78,58.32,60.33,4.47,2.01,24,14,3.0,21.43,0.0,0.0,0.0,0.0,51.54,21.74,6.68,14.15,0,1,1,406.27,51,test
PAI-00713,Demo Infrastructure Project 0713,2025-08,8,Ministry of Coal,Coal,Haryana,State-linked Implementing Agency,380.83,396.47,242.98,44,29,65.91,67.7,67.81,69.08,-0.1,1.27,24,16,2.0,12.5,0.0,0.0,0.0,0.0,61.29,8.1,6.68,14.15,0,1,1,406.27,51,test
PAI-00713,Demo Infrastructure Project 0713,2025-09,9,Ministry of Coal,Coal,Haryana,State-linked Implementing Agency,380.83,398.84,254.61,44,33,75.0,72.32,61.82,66.69,10.5,4.88,24,18,4.0,22.22,,0.0,0.0,0.0,63.84,26.9,6.68,14.15,0,1,1,406.27,51,test
PAI-00713,Demo Infrastructure Project 0713,2025-10,10,Ministry of Coal,Coal,Haryana,State-linked Implementing Agency,380.83,401.27,285.07,44,37,84.09,80.27,73.72,77.66,6.55,3.94,24,20,2.0,10.0,1.0,0.0,1.0,0.0,71.04,32.31,6.68,14.15,0,1,1,406.27,51,test
PAI-00713,Demo Infrastructure Project 0713,2025-11,11,Ministry of Coal,Coal,Haryana,State-linked Implementing Agency,380.83,403.75,322.03,44,40,90.91,93.46,86.67,93.96,6.79,7.29,24,22,6.0,27.27,0.0,0.0,,0.0,79.76,31.31,6.68,14.15,0,1,1,406.27,51,test
PAI-00713,Demo Infrastructure Project 0713,2025-12,12,Ministry of Coal,Coal,Haryana,State-linked Implementing Agency,380.83,406.27,357.33,44,44,100.0,98.29,92.15,100.0,6.13,7.85,24,24,5.0,20.83,1.0,0.0,0.0,1.0,87.95,37.38,6.68,14.15,0,1,1,406.27,51,test
PAI-00719,Demo Infrastructure Project 0719,2025-01,1,Ministry of Power,Social Infrastructure,Andhra Pradesh,Infrastructure Authority,2474.85,2474.85,225.44,50,4,8.0,4.73,5.76,11.29,-1.04,5.53,10,0,0.0,0.0,0.0,0.0,0.0,0.0,9.11,8.08,-7.97,27.95,0,1,1,2474.85,64,test
PAI-00719,Demo Infrastructure Project 0719,2025-02,2,Ministry of Power,Social Infrastructure,Andhra Pradesh,Infrastructure Authority,2474.85,2474.85,399.73,50,8,16.0,16.52,8.71,9.31,7.81,0.6,10,1,0.0,0.0,0.0,0.0,0.0,0.0,16.15,10.52,-7.97,27.95,0,1,1,2474.85,64,test
PAI-00719,Demo Infrastructure Project 0719,2025-03,3,Ministry of Power,Social Infrastructure,Andhra Pradesh,Infrastructure Authority,2474.85,2474.85,598.06,50,12,24.0,25.21,24.76,33.81,0.44,9.05,10,2,1.0,50.0,0.0,0.0,0.0,0.0,24.17,25.21,-7.97,27.95,0,1,1,2474.85,64,test
PAI-00719,Demo Infrastructure Project 0719,2025-04,4,Ministry of Power,Social Infrastructure,Andhra Pradesh,Infrastructure Authority,2474.85,2474.85,764.1,50,17,34.0,33.94,28.99,32.57,4.95,3.58,10,3,1.0,33.33,0.0,0.0,1.0,0.0,30.87,27.19,-7.97,27.95,0,1,1,2474.85,64,test
PAI-00719,Demo Infrastructure Project 0719,2025-05,5,Ministry of Power,Social Infrastructure,Andhra Pradesh,Infrastructure Authority,2474.85,2474.85,908.91,50,21,42.0,42.76,36.84,43.81,5.91,6.96,10,4,1.0,25.0,0.0,0.0,0.0,0.0,36.73,26.9,-7.97,27.95,0,1,1,2474.85,64,test
PAI-00719,Demo Infrastructure Project 0719,2025-06,6,Ministry of Power,Social Infrastructure,Andhra Pradesh,Infrastructure Authority,2474.85,2474.85,1168.07,50,25,50.0,50.74,43.59,47.77,7.14,4.18,10,5,2.0,40.0,0.0,0.0,0.0,0.0,47.2,21.95,-7.97,27.95,0,1,1,2474.85,64,test
PAI-00719,Demo Infrastructure Project 0719,2025-07,7,Ministry of Power,Social Infrastructure,Andhra Pradesh,Infrastructure Authority,2474.85,2474.85,1242.31,50,29,58.0,60.23,52.18,53.91,8.05,1.73,10,5,1.0,20.0,1.0,0.0,0.0,0.0,50.2,18.54,-7.97,27.95,0,1,1,2474.85,64,test
